Lv0_mapped_Node_v0,Lv1_mapped_Node_v1,Lv2_mapped_Node_v2,Lv3_mapped_Node_v3,Lv4_mapped_Node_v4,Size
TRUNG TAM AO_N0,TRUNG TAM AO_N1,TRUNG TAM AO_N2,TRUNG TAM AO_N3,TRUNG TAM AO_N4,2273620505
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM AO_N2,TRUNG TAM AO_N3,TRUNG TAM AO_N4,3250187815
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM AO_N3,TRUNG TAM AO_N4,1361056
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM DICH VU NOI BO_N3,TRUNG TAM DICH VU NOI BO_N4,226827743
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM DOANH THU_N3,TRUNG TAM DOANH THU_N4,668163210
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM HO TRO SAN PHAM_N3,TRUNG TAM HO TRO SAN PHAM_N4,3027357773
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,878511051
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM DOANH THU_N4,353936468
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM HO TRO SAN PHAM_N4,121910257
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,2772661373
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DICH VU NOI BO_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG TOAN HANG_N4,8019410176
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM DOANH THU_N2,TRUNG TAM DOANH THU_N3,TRUNG TAM DOANH THU_N4,835955599
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM HO TRO SAN PHAM_N2,TRUNG TAM HO TRO SAN PHAM_N3,TRUNG TAM HO TRO SAN PHAM_N4,9051510848
