Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,90,9,198
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,31,3,17488
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,90,9,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,61,6,8
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,51,5,1629
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.10E+11,15,1,1014
1.23E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,11,1,17407785
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,22,2,40216
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,90,9,251
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,12,1,10834
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,14,1,56826
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,23,2,1143429
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,15,1,8067415
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+12,23,2,0
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.10E+11,15,1,2
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+12,13,1,0
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.15E+11,11,1,184409101
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,13,1,19412
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,51,5,15
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,41,4,5
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,31,3,26
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,12,1,27137
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,61,6,0
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,12,1,564448
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,22,2,82
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,21,2,332
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,22,2,220323
1.22E+11,1.17E+11,1.13E+11,1.13E+11,1.12E+12,23,2,42705
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,61,6,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,12,1,3181318
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,21,2,350651
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,31,3,1005
1.22E+11,1.17E+11,1.23E+11,1.23E+11,1.10E+11,11,1,3438
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,24,2,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,90,9,10265
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,41,4,219
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.22E+11,31,3,312797
1.22E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,31,3,768
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+11,99,9,18343
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,99,9,38082
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,22,2,2223
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,19,1,20
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,24,2,0
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.11E+11,19,1,3195
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,22,2,246139
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,61,6,10
1.22E+11,1.17E+11,1.12E+12,1.12E+12,1.12E+12,24,2,34136
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,15,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,22,2,0
1.17E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,61,6,142
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.10E+11,14,1,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,23,2,87496
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,12,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,99,9,24273
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,90,9,162691
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,31,3,766
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.10E+11,13,1,0
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,61,6,6506
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,14,1,4467
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,61,6,4
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,15,1,1
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,126851
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,22,2,121907
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,22,2,0
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,23,2,142723
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.13E+12,99,9,0
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,90,9,12688
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,99,9,0
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,19,1,212
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,11,1,45
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,21,2,20529
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,24,2,2828
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,31,3,16
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,90,9,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,99,9,384
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,61,6,0
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,22,2,28261
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,41,4,96399
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,8701
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,90,9,133001
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,15,1,10062570
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,90,9,2793
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,90,9,13496
1.13E+11,1.13E+11,1.13E+11,1.17E+11,1.11E+11,24,2,285
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,11,1,876
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,31,3,9385
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,13,1,5913
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,41,4,998
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,51,5,3075
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,22,2,0
1.17E+11,1.17E+11,1.17E+11,1.22E+11,1.22E+11,99,9,61727032
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,31,3,461
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,14,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,23,2,99
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,24,2,576
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,15,1,2
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.12E+11,15,1,2
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.10E+11,21,2,37710
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,19,1,0
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,21,2,13811
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,61,6,0
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,21,2,8830653
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+11,21,2,176559923
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,24,2,5131
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,13,1,7
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,90,9,11533
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,13,1,223514
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+12,90,9,1963696
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,61,6,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,14,1,5
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,21,2,102
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+12,31,3,329
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,90,9,402
1.22E+11,1.17E+11,1.17E+11,1.11E+11,1.11E+11,61,6,23
1.22E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,15,1,9689
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,24,2,1491811
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.11E+11,12,1,4825
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,24,2,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,21,2,1166
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,90,9,57
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.11E+11,31,3,38
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,15,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,51,5,22
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,19,1,11305
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,31,3,33980
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,13,1,533
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,24,2,6296
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,14,1,18
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.18E+11,13,1,658
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+12,51,5,1
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,19,1,2610
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,24,2,68
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,14,1,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,56
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.12E+11,23,2,0
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,23,2,298947
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+12,51,5,0
1.12E+11,1.12E+11,1.12E+11,1.12E+11,1.12E+11,21,2,2185999381
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,90,9,354
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,1404
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,22,2,10492449
1.20E+11,1.20E+11,1.20E+11,1.20E+11,1.20E+11,15,1,231358
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,90,9,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,21,2,35263
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,41,4,3722
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,15,1,0
1.17E+11,1.17E+11,1.17E+11,1.12E+12,1.12E+12,22,2,455930
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.10E+11,12,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,170300
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,21,2,108
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,21,2,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,0
1.17E+11,1.17E+11,1.13E+11,1.17E+11,1.11E+11,21,2,77501
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,99,9,458588
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,64
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,11,1,6234
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,13,1,411166
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,41,4,78
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,90,9,1098589
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,24,2,2414
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,41,4,2
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,90,9,47930
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,19,1,672869
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,14,1,5119
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,41,4,74
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,13,1,253447
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,22,2,604752
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,106
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.10E+11,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,90,9,1
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,19,1,440
1.22E+11,1.13E+12,1.13E+12,1.13E+12,1.13E+12,31,3,24307
1.22E+11,1.17E+11,1.20E+11,1.20E+11,1.20E+11,11,1,406
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,22,2,795861
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,13,1,1
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,11,1,0
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.15E+11,21,2,14228
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,14,1,43
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,41,4,14933
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,23,2,222413
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.11E+11,13,1,565303
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,51,5,19
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+11,12,1,80
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,19,1,6
1.22E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,24,2,0
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,15,1,44462
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,15,1,28182
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,61,6,43486
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,13,1,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,21,2,16363
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.13E+12,61,6,12083
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.13E+12,19,1,19132
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,99,9,35256
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,22,2,21172758
